step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0,0,-0.0408326648,0.0350629725,0.0443925038,0.053821172,0.0443925038,0.053821172,7.12883615,-5.001091,1.04715168,0,0,0,0
1,0.020000,1,0,0,0,-0.0498923734,0.0238164142,0.00525615085,0.0552853553,0.00525615085,0.0552853553,7.33868837,-2.53976631,1.04744768,0,0,0,0
1,0.020000,2,0,0,0,-0.0145997554,0.0262891538,-0.103698052,0.0300711235,0.103698052,0.0300711235,7.28282404,-0.12821351,1.04734933,0,0,0,0
1,0.020000,3,0,0,0,-0.0132694133,0.0341600589,-0.156246588,0.0366467864,0.156246588,0.0366467864,7.90225077,2.73387957,1.04726005,0,0,0,0
1,0.020000,4,0,0,0,0.00433177082,-0.0116643962,0.0112725925,0.012442764,0.0112725925,0.012442764,7.93977928,5.00431156,1.04735017,0,0,0,0
1,0.020000,5,0,0,0,-0.0182653237,0.0312677585,0.109236479,0.0362118043,0.109236479,0.0362118043,4.68238926,-5.12337208,1.04765201,0,0,0,0
1,0.020000,6,0,0,0,0.0115032811,0.016211167,0.0677476004,0.019877812,0.0677476004,0.019877812,5.1296072,-2.67858362,1.04742372,0,0,0,0
1,0.020000,7,0,0,0,-0.0495880544,0.0277640559,0.00722616306,0.0568314872,0.00722616306,0.0568314872,5.37974072,-0.150572047,1.04727316,0,0,0,0
1,0.020000,8,0,0,0,-0.0347618237,0.0164599661,0.231588215,0.0384618626,0.231588215,0.0384618626,5.10119915,2.97790194,1.0474062,0,0,0,0
1,0.020000,9,0,0,0,-0.0261644218,-0.0196266714,-0.0865098163,0.0327075404,0.0865098163,0.0327075404,5.04965878,4.91789007,1.04745626,0,0,0,0
1,0.020000,10,0,0,0,-0.047739543,0.0112772938,0.0302095823,0.0490534537,0.0302095823,0.0490534537,2.92920232,-5.22183561,1.04749191,0,0,0,0
1,0.020000,11,0,0,0,-0.0108009409,0.0240842812,0.0961961448,0.0263953201,0.0961961448,0.0263953201,2.23308134,-2.70400119,1.04737556,0,0,0,0
1,0.020000,12,0,0,0,-0.0382949784,0.0350974277,-0.131923154,0.0519454984,0.131923154,0.0519454984,2.93103504,0.217511937,1.04733002,0,0,0,0
1,0.020000,13,0,0,0,-0.0369404815,0.00350095332,-0.284950048,0.0371060083,0.284950048,0.0371060083,2.2160151,2.55840421,1.04730606,0,0,0,0
1,0.020000,14,0,0,0,-0.0175990276,-0.0174043868,-0.0202532429,0.0247515343,0.0202532429,0.0247515343,2.02122211,4.61233091,1.04750133,0,0,0,0
1,0.020000,15,0,0,0,-0.0195665117,-0.0178444739,-0.343267739,0.0264815716,0.343267739,0.0264815716,0.230550721,-4.69889736,1.04740441,0,0,0,0
1,0.020000,16,0,0,0,-0.00371392071,-0.0141760707,0.0292829927,0.0146544938,0.0292829927,0.0146544938,0.247791246,-2.35936046,1.04729295,0,0,0,0
1,0.020000,17,0,0,0,-0.000362590537,0.0142210759,-0.340282649,0.0142256976,0.340282649,0.0142256976,-0.383082509,-0.275967121,1.04750657,0,0,0,0
1,0.020000,18,0,0,0,-0.0157287382,0.0349699594,0.0938371643,0.0383443772,0.0938371643,0.0383443772,-0.495275587,2.68141723,1.04741287,0,0,0,0
1,0.020000,19,0,0,0,0.00272904336,0.0189927891,-0.136473522,0.0191878533,0.136473522,0.0191878533,0.175234288,4.96539879,1.04749608,0,0,0,0
1,0.020000,20,0,0,0,-0.0163292997,-0.000889673829,-0.00779638952,0.0163535179,0.00779638952,0.0163535179,-2.42793918,-5.47313833,1.04737854,0,0,0,0
1,0.020000,21,0,0,0,-0.0339755267,0.0147316996,-0.224569693,0.0370318699,0.224569693,0.0370318699,-2.42428613,-2.3461833,1.04746008,0,0,0,0
1,0.020000,22,0,0,0,0.0134659614,0.0289686993,-0.0652359873,0.031945542,0.0652359873,0.031945542,-2.69295621,0.381492525,1.04739499,0,0,0,0
1,0.020000,23,0,0,0,-0.000633411575,-0.00602890039,-0.0565870069,0.00606208299,0.0565870069,0.00606208299,-2.55880404,2.57845306,1.04734135,0,0,0,0
1,0.020000,24,0,0,0,-0.0390191898,0.0187304989,-0.10075403,0.043281968,0.10075403,0.043281968,-2.87913299,4.52913284,1.04756451,0,0,0,0
1,0.020000,25,0,0,0,-0.037094526,-0.0221157484,-0.0766446665,0.0431869215,0.0766446665,0.0431869215,-5.07814837,-5.22008181,1.04765368,0,0,0,0
1,0.020000,26,0,0,0,-0.00671862066,0.0207883939,-0.132866114,0.0218471322,0.132866114,0.0218471322,-5.32152796,-2.41240168,1.04750371,0,0,0,0
1,0.020000,27,0,0,0,-0.0312033556,-0.0113992281,-0.118476249,0.0332203523,0.118476249,0.0332203523,-5.03055191,-0.311306626,1.0475471,0,0,0,0
1,0.020000,28,0,0,0,-0.0135710994,-0.0118818795,-0.117796816,0.0180375663,0.117796816,0.0180375663,-4.71254921,2.47201252,1.04747784,0,0,0,0
1,0.020000,29,0,0,0,-0.00884486455,-0.0138832051,0.053282287,0.0164613187,0.053282287,0.0164613187,-5.22644472,5.29758358,1.04754567,0,0,0,0
1,0.020000,30,0,0,0,0.0062098233,0.0301286411,-0.0259770807,0.0307619394,0.0259770807,0.0307619394,-7.45237589,-4.54196405,1.04739559,0,0,0,0
1,0.020000,31,0,0,0,0.0107883047,-6.15617901e-05,-0.0125125432,0.0107884804,0.0125125432,0.0107884804,-7.37306023,-2.09846187,1.04743147,0,0,0,0
2,0.040000,0,0,0,0,-0.00898026302,-0.00199721521,-0.221012965,0.0091996735,0.221012965,0.0091996735,7.12849522,-5.00133562,1.04027629,0,0,0,0
